id,Probability
35554,0.030241736299005027
35555,0.11879688004017844
35556,0.05639519361608973
35557,0.030947236665786245
35558,0.05381110645942701
35559,0.06017818316939443
35560,0.030355928946692298
35561,0.01816041864067615
35562,0.044437704398717096
35563,0.012135027259538652
35564,0.02020957273692879
35565,0.11762113623628706
35566,0.1361457293167606
35567,0.10104965969361136
35568,0.02322250048037581
35569,0.2579223944525975
35570,0.01915473706235281
35571,0.17187154827017412
35572,0.027920113696624584
35573,0.019797305794521484
35574,0.030366521218749002
35575,0.03926737401577978
35576,0.03928933426813307
35577,0.026793887401858306
35578,0.07317114644906932
35579,0.06548918160809879
35580,0.06822686811995253
35581,0.005769693488680376
35582,0.26402635800072805
35583,0.07668199957467295
35584,0.06966556433167859
35585,0.128342599545732
35586,0.017223966424287265
35587,0.02302347547560189
35588,0.051077629157072924
35589,0.07724672919512796
35590,0.024462597600145096
35591,0.01632793863251452
35592,0.0818937500576529
35593,0.033196233494255066
35594,0.028351326710208277
35595,0.04808874223940265
35596,0.11304349780692269
35597,0.10942923483308764
35598,0.1170584623301107
35599,0.05894595328460108
35600,0.025195994115789874
35601,0.021750377929870834
35602,0.1372523377901243
35603,0.06284688782650591
35604,0.09545007997571042
35605,0.029654428146596364
35606,0.06544633660397643
35607,0.14210517234671113
35608,0.04193134036896884
35609,0.07097970188232088
35610,0.017703856240718678
35611,0.017011384454913136
35612,0.043382551233276744
35613,0.09781920486680803
35614,0.12532362169083183
35615,0.17744507496867934
35616,0.12514414895022938
35617,0.04406652437428687
35618,0.017174639904754194
35619,0.04088176408398777
35620,0.02395019546577254
35621,0.12585685354913526
35622,0.02457071639016928
35623,0.057080683209617795
35624,0.19483865766346228
35625,0.08191136515307494
35626,0.3374931622813799
35627,0.031590274876873645
35628,0.060355649390496875
35629,0.2793856984010825
35630,0.07014114757368257
35631,0.1519561552122843
35632,0.04788949787599651
35633,0.19882806013814172
35634,0.05541147219791283
35635,0.11008977207123276
35636,0.03487814821185955
35637,0.02273798365400436
35638,0.03711556847038871
35639,0.021568063575774565
35640,0.01478432844699813
35641,0.02251052813715657
35642,0.29689657970295963
35643,0.17290046748239377
35644,0.04199550384986429
35645,0.16775360772333106
35646,0.014073954341888186
35647,0.06681495798791873
35648,0.05243763561773333
35649,0.1630492987306292
35650,0.1155372228156867
35651,0.048806540647549086
35652,0.03150799704018527
35653,0.06011041070419791
35654,0.03145088654451698
35655,0.02393347382841045
35656,0.07850574656187516
35657,0.031451192326924025
35658,0.06994681891523237
35659,0.010527809500913834
35660,0.028159271374616445
35661,0.10239360645067315
35662,0.022754423781157666
35663,0.10656995306994246
35664,0.010992216391108077
35665,0.020097387447060962
35666,0.1903181124304962
35667,0.05919317771896673
35668,0.05936888429258207
35669,0.0809110155287273
35670,0.014842219060403816
35671,0.02471101383813919
35672,0.020702751665430248
35673,0.013888375745064978
35674,0.08086942388403488
35675,0.023856939028135554
35676,0.07326011119955343
35677,0.02413520852499774
35678,0.03867377171101161
35679,0.02604589625678512
35680,0.0540027623729558
35681,0.06760704043244846
35682,0.029115677235078057
35683,0.025170703512476054
35684,0.1265584234501415
35685,0.06719727807347355
35686,0.04546166100142177
35687,0.07344982836716098
35688,0.18417641791743683
35689,0.104997160422826
35690,0.02204532314943651
35691,0.03947582330742123
35692,0.037032480521215785
35693,0.024127310428660557
35694,0.041299807329168235
35695,0.04002881700259804
35696,0.05168390682564399
35697,0.06273821522833056
35698,0.027873615970931815
35699,0.09318633486397193
35700,0.04519165391008226
35701,0.01943433256142099
35702,0.06265771540277355
35703,0.02747055675287253
35704,0.08080917364196123
35705,0.05027276841183848
35706,0.08728648252465279
35707,0.035239709021519953
35708,0.054950731682779086
35709,0.058383548171612135
35710,0.0342755006826927
35711,0.03180318596473322
35712,0.05575268675717641
35713,0.0653933190921296
35714,0.02487614540827298
35715,0.03882870784691997
35716,0.19250146419810346
35717,0.038795931214447014
35718,0.034154578936522705
35719,0.012908639691289366
35720,0.06074972427512626
35721,0.03644388146115427
35722,0.2383604864307873
35723,0.08019908793196227
35724,0.07073688222156364
35725,0.020529102315258847
35726,0.05187988111512476
35727,0.09293290202818555
35728,0.03118666361596913
35729,0.06294581514986677
35730,0.06417789698023275
35731,0.035250941813837824
35732,0.07822931787311543
35733,0.04165008256517966
35734,0.06081322509020496
35735,0.03262552182064702
35736,0.06816078376980388
35737,0.08937941079802175
35738,0.1086422176850428
35739,0.006434417528389782
35740,0.18419290966075663
35741,0.135985207119967
35742,0.12123288543847925
35743,0.04993197081778956
35744,0.08690080254879838
35745,0.019703981110467474
35746,0.08213620670244934
35747,0.03414283265017094
35748,0.04427759072454641
35749,0.01620518586037644
35750,0.12490557507398332
35751,0.028667348881812344
35752,0.0676716092781072
35753,0.1177121691263858
35754,0.3242215593103723
35755,0.12269282689787582
35756,0.03380079945439697
35757,0.022023863480549452
35758,0.03039376362739639
35759,0.7589308386120763
35760,0.04263723453842942
35761,0.04589315663523108
35762,0.08362211625115742
35763,0.04203875053804194
35764,0.051930214496883086
35765,0.05248698095246882
35766,0.12397242856513657
35767,0.028144352557335443
35768,0.10236146855012293
35769,0.08946013080720917
35770,0.06127903762985253
35771,0.0809827789953178
35772,0.015010878607049492
35773,0.06551396648621263
35774,0.19610551235298077
35775,0.016589727077631327
35776,0.12625424718712994
35777,0.04225602788983199
35778,0.011241137215954806
35779,0.02402218175640364
35780,0.021862687484800084
35781,0.04677057204271552
35782,0.10523606556427278
35783,0.08641964733765176
35784,0.12817530124596974
35785,0.22308198160835635
35786,0.06790254635800468
35787,0.06156181588789254
35788,0.03434751320801597
35789,0.09093874532607726
35790,0.15404052458422324
35791,0.0647136374349282
35792,0.054290909614168985
35793,0.023772764665488968
35794,0.058014841386730846
35795,0.07946612747091714
35796,0.025305170448757474
35797,0.0660482785613775
35798,0.06041095911479042
35799,0.13395650846208437
35800,0.06099076299256678
35801,0.1661004787109896
35802,0.015346733424823754
35803,0.02052870813634536
35804,0.039888632430557305
35805,0.04925105731712359
35806,0.06381470413862875
35807,0.06016371424591121
35808,0.01786930719582656
35809,0.06706496917597772
35810,0.1099526288554824
35811,0.031066345795412353
35812,0.004450345276216419
35813,0.05260938935575525
35814,0.06719316644444419
35815,0.09049414979628044
35816,0.04343399355589908
35817,0.02804531192493811
35818,0.014663160102172557
35819,0.05748840567128471
35820,0.03454670742187999
35821,0.05863812384525279
35822,0.054417658855208405
35823,0.040473837827396254
35824,0.029369618873550725
35825,0.019173232972725333
35826,0.0444260505645236
35827,0.029748974148261605
35828,0.035047941440737106
35829,0.08142098473173151
35830,0.042990356425678965
35831,0.0702426743176306
35832,0.07028715384220845
35833,0.031832416496191604
35834,0.03496651086773335
35835,0.16098176901156266
35836,0.062650261944969
35837,0.01690326597387403
35838,0.05639310759492114
35839,0.1160710580089547
35840,0.03588008391656379
35841,0.013341917767304671
35842,0.08733971010280325
35843,0.07714777223760148
35844,0.025911460988639667
35845,0.014832310543977802
35846,0.14572801883404168
35847,0.020035214041925268
35848,0.012063093836023381
35849,0.039125560496659724
35850,0.04112957342773274
35851,0.028112924864875554
35852,0.03325468209244652
35853,0.0605109775083681
35854,0.010284759106297474
35855,0.2191505323928034
35856,0.049695616459438534
35857,0.028754087301069348
35858,0.038730500568263965
35859,0.028532198938516558
35860,0.09482011111687293
35861,0.0752137902355813
35862,0.010285266935154481
35863,0.07961393020796663
35864,0.014637428458822963
35865,0.09253328592755931
35866,0.03875572057667511
35867,0.030011397260892102
35868,0.08833066615715406
35869,0.12272917612717227
35870,0.037656973630207036
35871,0.06847483934118859
35872,0.06496957451966028
35873,0.06662603646765901
35874,0.07959458024677649
35875,0.03819057879286896
35876,0.057542785767569694
35877,0.05359679599600206
35878,0.0234133383615277
35879,0.051313401487292486
35880,0.08587285760057796
35881,0.18983063776806408
35882,0.04901471238939473
35883,0.025196747634295504
35884,0.02326401711450425
35885,0.07619703931579377
35886,0.09530791091049605
35887,0.04945735354757108
35888,0.1455804060888535
35889,0.02799777215364546
35890,0.05896805159411318
35891,0.1000894343028771
35892,0.08594378713768945
35893,0.035228875892613254
35894,0.056187055645295816
35895,0.04733328049815238
35896,0.09759543070083314
35897,0.08723045370028283
35898,0.17146363014173238
35899,0.08058116265100079
35900,0.12838050786264799
35901,0.07270834760702112
35902,0.06604106981221186
35903,0.062174521959960156
35904,0.015985237499808774
35905,0.036031829335457455
35906,0.027109248212831966
35907,0.08883808819099978
35908,0.14281805506054562
35909,0.04033648986825601
35910,0.11346784909400193
35911,0.01092688065934655
35912,0.06724313029878402
35913,0.011949884547692817
35914,0.017504337371288838
35915,0.024159701061062428
35916,0.1740613018008776
35917,0.08408822917367036
35918,0.10409926007240156
35919,0.04937690842360021
35920,0.05465488075310497
35921,0.07931911629857591
35922,0.04867834166688084
35923,0.22377837204199155
35924,0.08963883037583867
35925,0.08823711947938455
35926,0.1334734988324873
35927,0.07853434252487564
35928,0.1042011424666936
35929,0.21107825822226495
35930,0.0445762451946714
35931,0.09731413891290057
35932,0.0646836936096575
35933,0.039079360717224565
35934,0.1143116856624547
35935,0.021289699311490332
35936,0.1471131703710232
35937,0.10019838502269975
35938,0.013159406088679642
35939,0.009130058282104928
35940,0.13433250478771816
35941,0.207015008376669
35942,0.030838729311216968
35943,0.10875300845455586
35944,0.009067353732528977
35945,0.01966024155326123
35946,0.05436404781271917
35947,0.26550956629072847
35948,0.10367459083570002
35949,0.027909892556943462
35950,0.028457090106133037
35951,0.04193239453789716
35952,0.20174043760382668
35953,0.021727411587839928
35954,0.07642390918853767
35955,0.09264995252620728
35956,0.025149379156471807
35957,0.057454038604533984
35958,0.036301378422794385
35959,0.06028629124166664
35960,0.11393664829379968
35961,0.020227481807077403
35962,0.0645523775979163
35963,0.13163874197857173
35964,0.09577621866758282
35965,0.03907225745449934
35966,0.04166068007672956
35967,0.047294103364731804
35968,0.0013708246669736936
35969,0.03322557173257438
35970,0.05840590805600367
35971,0.10596015574614213
35972,0.021590979119144406
35973,0.1546563295080755
35974,0.20070959389819218
35975,0.0785054761163766
35976,0.09128090342150799
35977,0.021751026251286366
35978,0.04303766568616411
35979,0.03344417242900578
35980,0.0376004283574714
35981,0.08049784506410056
35982,0.06391195528479947
35983,0.029706943544340458
35984,0.15160908281177993
35985,0.06911607265286707
35986,0.026663478179709103
35987,0.059982524207271584
35988,0.027871771846916474
35989,0.05345453530534313
35990,0.15332044289326352
35991,0.06802508455580694
35992,0.0475219703600311
35993,0.011406527459043043
35994,0.03432130998123437
35995,0.023842045278613295
35996,0.05442071315992242
35997,0.09334692379186772
35998,0.019145872093906054
35999,0.03263795077160994
36000,0.040215626181662176
36001,0.10207205082403764
36002,0.0333347287618873
36003,0.10455028378080872
36004,0.01832864728303501
36005,0.031007228305373807
36006,0.10226458249065255
36007,0.11065791812004257
36008,0.08633033230652441
36009,0.04738047049125643
36010,0.06840951127917241
36011,0.06327951859517639
36012,0.10696105620648667
36013,0.11671419301041334
36014,0.06780298220871625
36015,0.03860648986461043
36016,0.13516701178270893
36017,0.15139935928971293
36018,0.027646304626866975
36019,0.0320853227837876
36020,0.04277413505643704
36021,0.1386695913516637
36022,0.022902205945333966
36023,0.026091810414769556
36024,0.09018830410736747
36025,0.04516146533922414
36026,0.07905701690358727
36027,0.05587303526421228
36028,0.04988198114670983
36029,0.1086577784155947
36030,0.13872093903004945
36031,0.07814563680760621
36032,0.07137385581279132
36033,0.044454479616092
36034,0.022182183238571265
36035,0.053372266505503446
36036,0.06061303372968449
36037,0.13170288504428132
36038,0.08563917980564911
36039,0.03347803592806688
36040,0.05705679268209981
36041,0.08199880072719466
36042,0.09224396073963996
36043,0.06231435464175195
36044,0.12332123152840442
36045,0.038062953949412136
36046,0.06075531561225083
36047,0.14080759805442664
36048,0.010628686296016245
36049,0.1547966627587375
36050,0.027932610522616513
36051,0.031215771249701887
36052,0.039290971054016306
36053,0.09379138757697476
36054,0.060036996043922056
36055,0.026505980596254284
36056,0.23249891888510646
36057,0.056910778905300524
36058,0.3321238098864069
36059,0.06233074588984236
36060,0.22547646858273895
36061,0.029978851964306105
36062,0.03515775489373697
36063,0.05113791487716879
36064,0.05744868220571379
36065,0.02125956389400479
36066,0.16259647754855233
36067,0.12040532568441385
36068,0.027046586877487764
36069,0.012561117988256402
36070,0.07473524979744194
36071,0.09003683100005254
36072,0.035509037475972796
36073,0.15155956646993374
36074,0.048453378741641365
36075,0.1584961318716758
36076,0.03938051590502756
36077,0.025326723898763958
36078,0.1410402775283548
36079,0.12652328143487784
36080,0.2044774034647726
36081,0.033137488640806435
36082,0.039401820343091774
36083,0.05295195066723423
36084,0.13216244305501734
36085,0.034595178137966955
36086,0.03416517250130003
36087,0.037443190973843805
36088,0.103303263345559
36089,0.06061333608344848
36090,0.10958862017545003
36091,0.03600741670264741
36092,0.09380399606930936
36093,0.14699254652310306
36094,0.11190183355662117
36095,0.015964357779531577
36096,0.11269589846523015
36097,0.04960248337792263
36098,0.04440925968853033
36099,0.03058291355760247
36100,0.1033060103903458
36101,0.15642400799997508
36102,0.02306683840897791
36103,0.09468478447727534
36104,0.04999899206003582
36105,0.13008910623049622
36106,0.02927101461080763
36107,0.17240681799624427
36108,0.1299325713076662
36109,0.06310185114643976
36110,0.03721467729343899
36111,0.07005246761115358
36112,0.020927294834475092
36113,0.1142714595108689
36114,0.13016011363738852
36115,0.040952235600933855
36116,0.12561485617817125
36117,0.6999919749230485
36118,0.06809657067109155
36119,0.11894174663646877
36120,0.014173258661244014
36121,0.1177710854845979
36122,0.07882445596882005
36123,0.13983311915586294
36124,0.08354516262798033
36125,0.1737908494091531
36126,0.05903427953270148
36127,0.1958069633964482
36128,0.08908888211162624
36129,0.046857936314228556
36130,0.0396134492427943
36131,0.0252420889111973
36132,0.1246804392841118
36133,0.02639357568357499
36134,0.10022871396721737
36135,0.05940063339297638
36136,0.11689184150734064
36137,0.10616035013996482
36138,0.034422868891938706
36139,0.04861213501887532
36140,0.031851391261518716
36141,0.1970600810395904
36142,0.03662877136268387
36143,0.06871693041193609
36144,0.027772228858994608
36145,0.034856271040172
36146,0.11064010502659875
36147,0.04872188667440888
36148,0.09236892987911167
36149,0.06810970029950501
36150,0.02585780345963928
36151,0.043089024605959085
36152,0.13401996593248675
36153,0.14732799343833186
36154,0.03174869486665933
36155,0.04380184335499662
36156,0.013681231117005739
36157,0.02526651851832752
36158,0.016444684802610444
36159,0.01660785391329308
36160,0.020648600132980942
36161,0.029633784559677877
36162,0.12462420097289485
36163,5.320639523462306e-13
36164,0.18215550039562078
36165,0.1944099527349553
36166,0.06620824322715751
36167,0.06078932312532797
36168,0.05444938503339284
36169,0.09095655135576063
36170,0.031057451994005416
36171,0.12263874387827299
36172,0.16490438982913475
36173,0.060402466950700694
36174,0.12604064606299742
36175,0.06449099163085356
36176,0.14962409738957833
36177,0.029439972857887145
36178,0.06519875994409062
36179,0.015236934496961023
36180,0.1353801209995336
36181,0.058071626373633056
36182,0.08061917301798593
36183,0.127364834262462
36184,0.15609460393033342
36185,0.04166743344140639
36186,0.02944281845440958
36187,0.05544087315867033
36188,0.07011369257324239
36189,0.0551050586176232
36190,0.11589305014600441
36191,0.033824767832132695
36192,0.14143975045876273
36193,0.04138177561294451
36194,0.014758867625623133
36195,0.15058092408920412
36196,0.0649701868287831
36197,0.040449501901746475
36198,0.06994828596527482
36199,0.09230611642985559
36200,0.11930557477580368
36201,0.15462801536995155
36202,0.20888080160086545
36203,0.13000069533758926
36204,0.08135729839661997
36205,0.07181081282278465
36206,0.024035290267701313
36207,0.055679886058476416
36208,0.018116427752164262
36209,0.11798245832860686
36210,0.027765022674296872
36211,0.03284437446278321
36212,0.10741671548806642
36213,0.04418687395232679
36214,0.021103657005001383
36215,0.0910319444264494
36216,0.10279485521565554
36217,0.05698224400359149
36218,0.10543234202731612
36219,0.1910691718944345
36220,0.019464851081815174
36221,0.05998208954311467
36222,0.03095694386920671
36223,0.05267998782944719
36224,0.029334007483636727
36225,0.04977009900370252
36226,0.10135353808849783
36227,0.06825852012980023
36228,0.019094013017327965
36229,0.0230211622936768
36230,0.17367321992719997
36231,0.018953745706860432
36232,0.03658954069904626
36233,0.02047083821496425
36234,0.06038276223543552
36235,0.08329722357708455
36236,0.10147113236083095
36237,0.026104540273082483
36238,0.03378734626143222
36239,0.07248398453801079
36240,0.0713825190518913
36241,0.00979790915806395
36242,0.03838260047970152
36243,0.015300729948820126
36244,0.057298192627250534
36245,0.06985988175100903
36246,0.049709383206759855
36247,0.03289656395907512
36248,0.05394791041002599
36249,0.10417733306951164
36250,0.030640115316684334
36251,0.04058585734466829
36252,0.07637683375197075
36253,0.025853691771967172
36254,0.03628342547515155
36255,0.03911938442775467
36256,0.09967843449586705
36257,0.01333616125339546
36258,0.06125291615785589
36259,0.042185396299743154
36260,0.07158950306039881
36261,0.04090577412271899
36262,0.0292479496071724
36263,0.06711905751668405
36264,0.1682748628810594
36265,0.021250193509397067
36266,0.0835268467620037
36267,0.03474157052184418
36268,0.26866879468526705
36269,0.01920821868929608
36270,0.08533144692249299
36271,0.0752271545307719
36272,0.1475300286224378
36273,0.12339349732827772
36274,0.053267926219904345
36275,0.07582780364659916
36276,0.11977118456846671
36277,0.04570809997707255
36278,0.07006579413967694
36279,0.13177445987331596
36280,0.18380032536942142
36281,0.023187469983884535
36282,0.07972612551323272
36283,0.05441610871341371
36284,0.02770065298273981
36285,0.0906882224154203
36286,0.15504677199317088
36287,0.03466526702312229
36288,0.026678731276550915
36289,0.0330458762338724
36290,0.014516794708118218
36291,0.06853929284145609
36292,0.04292606988145886
36293,0.039551321550815394
36294,0.029183715056200574
36295,0.06193901662233058
36296,0.12209129625765772
36297,0.056742839543520815
36298,0.06725318211653904
36299,0.05941762196070024
36300,0.07422059247906944
36301,0.07332366862831359
36302,0.07011838144607864
36303,0.053350822186738894
36304,0.05048682071222146
36305,0.010709011607920035
36306,0.03725479534287625
36307,0.24902353822104925
36308,0.01657981737988968
36309,0.0455253571824526
36310,0.13494903586316004
36311,0.047253646744820875
36312,0.023166199900320043
36313,0.0996134713879741
36314,0.10282620897367287
36315,0.1609350701481086
36316,0.02364210717290471
36317,0.023260390713856206
36318,0.13298827577907166
36319,0.01482020243755915
36320,0.02043031335510442
36321,0.033980012312169565
36322,0.07183097846835271
36323,0.016535964008323637
36324,0.011612915678962872
36325,0.031586440280150264
36326,0.05665489141748287
36327,0.056156879251318986
36328,0.06421665064866633
36329,0.07023958584610857
36330,0.09170077703273363
36331,0.05516330995270417
36332,0.17092039731071826
36333,0.04068983662432859
36334,0.00982271166473227
36335,0.0591300673507905
36336,0.07299782314008518
36337,0.019564766746860255
36338,0.02060067576309484
36339,0.06221903692501556
36340,0.06798003302267974
36341,0.028079411986943043
36342,0.06888785256093906
36343,0.043313293559146565
36344,0.01345794795707529
36345,0.029229581719849605
36346,0.04616930438074724
36347,0.1069895175294583
36348,0.06296456968629752
36349,0.04296585651024526
36350,0.06036063406492002
36351,0.2103318359273802
36352,0.030859727324247955
36353,0.010023892706482851
36354,0.025728770812721267
36355,0.13026524613252236
36356,0.1403019685290934
36357,0.04510808558165393
36358,0.04915933039700973
36359,0.02146551223170837
36360,0.07013431608699744
36361,0.03320433515283424
36362,0.027078368220653633
36363,0.025633565911986195
36364,0.13188153488805707
36365,0.03014294651753199
36366,0.1244907013141678
36367,0.04623857291842942
36368,0.06268896835663736
36369,0.038774688007706566
36370,0.04245166692141231
36371,0.04168278920327336
36372,0.04392368406786662
36373,0.04987433172518486
36374,0.02022696164234492
36375,0.1409464063042938
36376,0.04639885763665637
36377,0.11345445450134509
36378,0.01472101147162141
36379,0.05194508401918288
36380,0.09521516554030975
36381,0.023124169138129244
36382,0.025521341564629964
36383,0.07472187518573459
36384,0.040139878077307053
36385,0.03995174729280612
36386,0.34922074790118757
36387,0.07467987817902529
36388,0.07866109437961072
36389,0.019396286985054422
36390,0.02239159940279197
36391,0.014906713973964649
36392,0.07032677689908384
36393,0.024267480078341744
36394,0.024819043441966147
36395,0.06863703272038056
36396,0.05215451515451078
36397,0.11850733745813155
36398,0.07029818369070677
36399,0.016217184467458547
36400,0.0509156181384912
36401,0.020466567130929137
36402,0.024209391236544777
36403,0.7918283268714235
36404,0.029964768647964487
36405,0.022741958888087232
36406,0.04533652313119207
36407,0.011351631658910406
36408,0.04016413798526705
36409,0.014288109030914401
36410,0.04082403169917043
36411,0.06062285624704478
36412,0.06171173079087697
36413,0.10106914742769277
36414,0.029550110514655756
36415,0.030721969435961994
36416,0.07831966157345212
36417,0.02029328921404732
36418,0.12101572363050232
36419,0.04252523682417416
36420,0.046405714324603164
36421,0.008683702620587073
36422,0.04468804793121955
36423,0.02742103156543452
36424,0.14835776506023396
36425,0.020761199762859887
36426,0.01709405608967817
36427,0.07281058546639822
36428,0.010482848422087666
36429,0.04464129590085877
36430,0.09087417516723238
36431,0.12851822607655605
36432,0.0420877190274218
36433,0.020071974205039964
36434,0.11427712272177541
36435,0.03568040270605372
36436,0.022821237543640925
36437,0.012435916825239672
36438,0.011907160448641698
36439,0.12253269519179669
36440,0.060596663116241144
36441,0.05651099197169321
36442,0.025042421287818806
36443,0.050349078985588096
36444,0.18962463022779477
36445,0.038138599534177274
36446,0.02138536611005761
36447,0.03571424444971128
36448,0.034188797403786164
36449,0.06646531190652767
36450,0.015128001927230445
36451,0.04842347381649795
36452,0.03198758774633451
36453,0.048282227528957375
36454,0.028262713677075488
36455,0.03152604303535245
36456,0.01716903783919752
36457,0.13709079386091166
36458,0.4919602966873448
36459,0.033034002583882095
36460,0.1069135127114522
36461,0.025327815212263745
36462,0.07359385392564044
36463,0.11763167872486524
36464,0.09508794170994576
36465,0.17384934121018078
36466,0.09175358538137358
36467,0.31366050336303913
36468,0.15120659432337824
36469,0.14868633307342025
36470,0.04503553780244108
36471,0.03517668600592642
36472,0.07277077093748333
36473,0.04222474283179292
36474,0.06222299357784683
36475,0.10066398748016453
36476,0.06227540461270203
36477,0.09156702071995472
36478,0.054269295874484154
36479,0.15177656302509593
36480,0.043045498209552474
36481,0.05952542346360841
36482,0.04453761944764209
36483,0.06682197726775126
36484,0.055281212127563234
36485,0.06923024320301774
36486,0.041679701824493084
36487,0.13207757629825836
36488,0.16890468081035098
36489,0.06671547478246591
36490,0.06561445901828156
36491,0.0877505956134686
36492,0.2331251825791029
36493,0.011876743094894626
36494,0.02943228324008565
36495,0.08494917238719576
36496,0.1312261730292846
36497,0.051206161886596525
36498,0.034334299946787744
36499,0.10269377556298961
36500,0.02614912128517472
36501,0.03673571597165471
36502,0.095662881844898
36503,0.027255444531938032
36504,0.2072788927043193
36505,0.11332662351183326
36506,0.03182694848611113
36507,0.03339637684281338
36508,0.02013554970557184
36509,0.04244665899268404
36510,0.05054859217586312
36511,0.14394490873119842
36512,0.015385383830546386
36513,0.13048096477761711
36514,0.04507172596343909
36515,0.021795118484792205
36516,0.01690934573683218
36517,0.24619853795075314
36518,0.0886040645741999
36519,0.052567916835470865
36520,0.0991168024708817
36521,0.07902829246064433
36522,0.04222183833654862
36523,0.026667447861098155
36524,0.12938081658957903
36525,0.041643943114681364
36526,0.36992963343232155
36527,0.017026547805349283
36528,0.12625354141671685
36529,0.0704190914904601
36530,0.04756475851482441
36531,0.01689165403054556
36532,0.024308390989944435
36533,0.11539562924511658
36534,0.06360822853785983
36535,0.020368534491979024
36536,0.07331609375282785
36537,0.03392835145050284
36538,0.04593571335857235
36539,0.05439053014020643
36540,0.042609308327356196
36541,0.12582339462447387
36542,0.011011274697102473
36543,0.05954319241127343
36544,0.12117942477707117
36545,0.05376421785853943
36546,0.02172600264749981
36547,0.02047081514260297
36548,0.030297735193171634
36549,0.008378007331733266
36550,0.15563618290012998
36551,0.1386803400313517
36552,0.14057897804942276
36553,0.1310200786981207
36554,0.02638520387761859
36555,0.04231983842273095
36556,0.04818354574463603
36557,0.02675728352484718
36558,0.031331646671355705
36559,0.028130789637719183
36560,0.05299603992134549
36561,0.10856778393440515
36562,0.03989507481481476
36563,0.15580517515283535
36564,0.10306262304650671
36565,0.048738727676736926
36566,0.12449102695147107
36567,0.015301069161465904
36568,0.03962429644743335
36569,0.01966486277202781
36570,0.04997205941762427
36571,0.10385255645107702
36572,0.1893780972698456
36573,0.0250918238967779
36574,0.015114044066410986
36575,0.048535352176671674
36576,0.10072564884822335
36577,0.030113500379039912
36578,0.0712632800190779
36579,0.09860525358559702
36580,0.058156092819133295
36581,0.09234054679334895
36582,0.10546293552760634
36583,0.04186642950661001
36584,0.04101532566578518
36585,0.03709316933687198
36586,0.14301673754133384
36587,0.14089397224883327
36588,0.04020759465883054
36589,0.0526319454999142
36590,0.09057876253366065
36591,0.13332042331525118
36592,0.060596718398408994
36593,0.02781703396961973
36594,0.12862076626386915
36595,0.10252801194750366
36596,0.009851472811983302
36597,0.035769549537930746
36598,0.10641460063866966
36599,0.09794246022463211
36600,0.027778833254811296
36601,0.15507966889259492
36602,0.06331629003601841
36603,0.07083084747663923
36604,0.032697987727860735
36605,0.17414677014835617
36606,0.05133989768489931
36607,0.19841829128605873
36608,0.19035983161155506
36609,0.0691445305512202
36610,0.09188943257864238
36611,0.029305202618527124
36612,0.10120972092061815
36613,0.07828605645385951
36614,0.06294010976902993
36615,0.17648656199529011
36616,0.08810209747777893
36617,0.033779184399951596
36618,0.018844802047603252
36619,0.024142528293806365
36620,0.05712776119123006
36621,0.053282226507779064
36622,0.07594873457074248
36623,0.19574295923158053
36624,0.13796355658797407
36625,0.2340921794153888
36626,0.008010258172881464
36627,0.306053850129236
36628,0.035234331037332006
36629,0.03498657602097255
36630,0.015521267485997347
36631,0.08489157855629381
36632,0.0673646540910816
36633,0.1474270370338002
36634,0.029796551063909323
36635,0.022142148096366193
36636,0.024694304961588275
36637,0.1105644759885814
36638,0.026827600763147875
36639,0.1963430145464376
36640,0.06246189810629856
36641,0.09300876237868487
36642,0.03601748413313442
36643,0.10055780124685819
36644,0.03723370399762199
36645,0.13955302864034597
36646,0.12947287229504695
36647,0.023500507093602317
36648,0.1264131856268094
36649,0.0438164169897251
36650,0.11425009526574705
36651,0.13072247021262412
36652,0.049593009738491504
36653,0.048976874841907235
36654,0.055887671481749744
36655,0.016387158304552226
36656,0.13973026333009644
36657,0.027994292466292647
36658,0.11179405577567914
36659,0.033432486459932284
36660,0.06556670392285563
36661,0.04323073992709168
36662,0.016933264843247368
36663,0.028541577803030672
36664,0.04939953451906211
36665,0.021670988855012348
36666,0.020409976469206104
36667,0.07087785880933535
36668,0.06502144554411805
36669,0.15982729378418323
36670,0.011530184975421676
36671,0.16719315965993944
36672,0.01661938589451645
36673,0.030397851233906977
36674,0.04357837303736396
36675,0.02757921222319976
36676,0.06861626048503185
36677,0.10737281947652845
36678,0.2455079303842255
36679,0.027322872726479566
36680,0.13720751351001492
36681,0.07801284664205795
36682,0.14180789614738126
36683,0.05407490422752769
36684,0.1443758392972469
36685,0.027573727012728252
36686,0.12476277548586694
36687,0.09626594066757568
36688,0.05414317995610972
36689,0.07731612993613002
36690,0.026566483152894
36691,0.1178694624553383
36692,0.022676235436611583
36693,0.08152185049199631
36694,0.09851654342505978
36695,0.036670750468916345
36696,0.06736230629779037
36697,0.12484537262261801
36698,0.03926569427417489
36699,0.06030308150821119
36700,0.01920955608856575
36701,0.08492858981250802
36702,0.014315422170815736
36703,0.21104792033860337
36704,0.024111464611101155
36705,0.13652857624257095
36706,0.12796256981494797
36707,0.07994722175969943
36708,0.10522192578792483
36709,0.06457352710380077
36710,0.055837502585839256
36711,0.024084772309903173
36712,0.04328773250888136
36713,0.02956418961948574
36714,0.13280202035430463
36715,0.10739072847502326
36716,0.27491145241367554
36717,0.21819291219185935
36718,0.04867974459213934
36719,0.1788223391410858
